task,model,task_score,github_issue_total,github_issue_completeness,github_issue_correctness,github_issue_specificity,github_issue_risk_awareness,lld_total,lld_completeness,lld_correctness,lld_specificity,lld_risk_awareness,review_total,review_completeness,review_correctness,review_specificity,review_risk_awareness,testing_total,testing_completeness,testing_correctness,testing_specificity,testing_risk_awareness
ssrf-hardening-outbound-url-validation,claude-opus-4-8,88.0,88,22,22,22,22,90,23,22,23,22,86,21,22,21,22,88,22,22,22,22
ssrf-hardening-outbound-url-validation,kimi-k2-7-code,78.25,76,19,19,19,19,80,20,20,20,20,78,19,20,19,20,79,20,20,20,19
ssrf-hardening-outbound-url-validation,kimi-k2-thinking,80.5,84,21,21,21,21,87,22,22,22,21,83,21,21,20,21,68,17,17,17,17
ssrf-hardening-outbound-url-validation,glm-5.2,82.25,82,21,20,21,20,84,21,21,21,21,81,20,20,20,21,82,21,20,21,20
ssrf-hardening-outbound-url-validation,qwen3.6-35b,82.5,84,21,21,21,21,83,21,21,21,20,82,20,21,20,21,81,20,20,21,20
ssrf-hardening-outbound-url-validation,mistral-devstral-2-123b,63.25,70,18,17,18,17,42,11,10,11,10,63,16,16,15,16,78,20,19,20,19
ssrf-hardening-outbound-url-validation,qwen-qwen3-coder-next,78.5,80,20,20,20,20,78,20,19,20,19,76,19,19,19,19,80,20,20,20,20
ssrf-hardening-outbound-url-validation,minimax-m2-5,70.0,68,17,17,17,17,70,18,17,18,17,69,17,17,17,18,73,18,18,19,18
migrate-ecs-env-vars-to-secrets-manager,claude-opus-4-8,89.25,90,23,22,23,22,91,23,23,23,22,87,22,22,21,22,89,22,22,23,22
migrate-ecs-env-vars-to-secrets-manager,kimi-k2-7-code,75.25,73,18,18,19,18,76,19,19,19,19,74,18,19,18,19,78,20,19,20,19
migrate-ecs-env-vars-to-secrets-manager,glm-5.2,60.25,58,15,14,15,14,55,14,14,14,13,62,15,16,15,16,66,17,16,17,16
migrate-ecs-env-vars-to-secrets-manager,qwen3.6-35b,78.75,78,20,19,20,19,80,20,20,20,20,75,19,19,18,19,82,21,20,21,20
migrate-ecs-env-vars-to-secrets-manager,kimi-k2-5,87.0,87,22,22,22,21,88,22,22,22,22,86,21,22,21,22,87,22,22,22,21
migrate-ecs-env-vars-to-secrets-manager,mistral-devstral-2-123b,68.0,72,18,18,18,18,67,17,17,17,16,65,16,16,16,17,68,17,17,17,17
